idx,fold,method,scenario,p
14177,3,M-BASE,S0,0.11137417244050789
14201,3,M-BASE,S0,0.004963974016411325
14203,3,M-BASE,S0,0.01081124839008501
14215,3,M-BASE,S0,0.033689988926609626
14216,3,M-BASE,S0,0.006670009744290347
14240,3,M-BASE,S0,0.0020856996811450144
14243,3,M-BASE,S0,0.1278492187259617
14245,3,M-BASE,S0,0.0034763441429083047
14248,3,M-BASE,S0,0.0036046373012552147
14253,3,M-BASE,S0,0.04759747341755615
14261,3,M-BASE,S0,0.0007573526569687731
14264,3,M-BASE,S0,0.06016391554545832
14283,3,M-BASE,S0,0.0009127426969849346
14301,3,M-BASE,S0,0.0008470147248857903
14313,3,M-BASE,S0,0.05387797401555127
14314,3,M-BASE,S0,0.07149543517793289
14319,3,M-BASE,S0,0.00569294971241922
14330,3,M-BASE,S0,0.012661997369906204
14337,3,M-BASE,S0,0.040172075417766726
14343,3,M-BASE,S0,0.00722853456899048
14365,3,M-BASE,S0,0.003379801607658961
14372,3,M-BASE,S0,0.0019440255901166084
14378,3,M-BASE,S0,0.5280546357814193
14386,3,M-BASE,S0,0.07652260872851611
14388,3,M-BASE,S0,0.0037263036875405573
14391,3,M-BASE,S0,0.04876747006565334
14393,3,M-BASE,S0,0.031209443753507978
14401,3,M-BASE,S0,0.0025144094138175197
14406,3,M-BASE,S0,0.007434488582638792
14415,3,M-BASE,S0,0.006698978940342512
14431,3,M-BASE,S0,0.0009706098928390705
14440,3,M-BASE,S0,0.010895701399570641
14450,3,M-BASE,S0,0.03229743670239981
14457,3,M-BASE,S0,0.004442548013895921
14463,3,M-BASE,S0,0.07035621732944547
14490,3,M-BASE,S0,0.05422991927366089
14497,3,M-BASE,S0,0.023776822593378398
14503,3,M-BASE,S0,0.006255427507467253
14504,3,M-BASE,S0,0.03303217507303452
14512,3,M-BASE,S0,0.040460754547667455
14528,3,M-BASE,S0,0.0011366522966424048
14540,3,M-BASE,S0,0.10955922119859283
14556,3,M-BASE,S0,0.03134649977822593
14579,3,M-BASE,S0,0.0044368591302381
14582,3,M-BASE,S0,0.18139931844507695
14583,3,M-BASE,S0,0.008874898218781797
14584,3,M-BASE,S0,0.0022613113782374026
14593,3,M-BASE,S0,0.0016287941568194756
14604,3,M-BASE,S0,0.07609258456926853
14608,3,M-BASE,S0,0.010568639608794736
14616,3,M-BASE,S0,0.022239711065964354
14618,3,M-BASE,S0,0.011461724646594597
14621,3,M-BASE,S0,0.1459352429957659
14657,3,M-BASE,S0,0.011703965082010718
14696,3,M-BASE,S0,0.0006503417373662985
14703,3,M-BASE,S0,0.0017769444166389247
14706,3,M-BASE,S0,0.009334532404958898
14709,3,M-BASE,S0,0.014995338605226277
14712,3,M-BASE,S0,0.07067643005661348
14723,3,M-BASE,S0,0.002475964684826598
14730,3,M-BASE,S0,0.02348777903016956
14744,3,M-BASE,S0,0.08818664006607672
14745,3,M-BASE,S0,0.025479745437853567
14748,3,M-BASE,S0,0.0070132250879660655
14752,3,M-BASE,S0,0.0027784200590049903
14756,3,M-BASE,S0,0.003313829276110069
14767,3,M-BASE,S0,0.004185296371615683
14777,3,M-BASE,S0,0.06694713269335781
14780,3,M-BASE,S0,0.07048313393289851
14791,3,M-BASE,S0,0.008157503235085297
14800,3,M-BASE,S0,0.01936040248452332
14817,3,M-BASE,S0,0.004801498051572936
14832,3,M-BASE,S0,0.003267089394950296
14850,3,M-BASE,S0,0.003969311470270964
14865,3,M-BASE,S0,0.04541344586782541
14866,3,M-BASE,S0,0.005929319791542081
14896,3,M-BASE,S0,0.00992144079591594
14898,3,M-BASE,S0,0.1356217040193459
14911,3,M-BASE,S0,0.0017788223054537027
14923,3,M-BASE,S0,0.003556710214106361
14933,3,M-BASE,S0,0.03297261281177637
14934,3,M-BASE,S0,0.03868271913964143
14952,3,M-BASE,S0,0.04146300127139191
14963,3,M-BASE,S0,0.01879774309073467
14972,3,M-BASE,S0,0.011686461925345667
14983,3,M-BASE,S0,0.015012508386614085
14994,3,M-BASE,S0,0.06658559450570473
14999,3,M-BASE,S0,0.004113833043048933
15035,3,M-BASE,S0,0.042748023362217086
15059,3,M-BASE,S0,0.16025305807250123
15069,3,M-BASE,S0,0.005908569488279655
15071,3,M-BASE,S0,0.015382412056943452
15082,3,M-BASE,S0,0.0161940108337309
15093,3,M-BASE,S0,0.08049676496448673
15109,3,M-BASE,S0,0.008728899170570842
15114,3,M-BASE,S0,0.02567146636043437
15117,3,M-BASE,S0,0.000489386713755978
15127,3,M-BASE,S0,0.02773359731858526
15133,3,M-BASE,S0,0.019840805008867514
15155,3,M-BASE,S0,0.014497176476600176
15158,3,M-BASE,S0,0.011277852125826536
15163,3,M-BASE,S0,0.041574075483549536
15171,3,M-BASE,S0,0.0009412833434516112
15195,3,M-BASE,S0,0.004221025043322382
15197,3,M-BASE,S0,0.0024867704050887452
15203,3,M-BASE,S0,0.0014341161065731713
15223,3,M-BASE,S0,0.013759311654820514
15239,3,M-BASE,S0,0.038510005333733464
15246,3,M-BASE,S0,0.013523247065268904
15253,3,M-BASE,S0,0.0846919837503517
15254,3,M-BASE,S0,0.04026517914087612
15276,3,M-BASE,S0,0.0038208691842576926
15281,3,M-BASE,S0,0.0369821300958988
15291,3,M-BASE,S0,0.00036660733486727873
15293,3,M-BASE,S0,0.028304729709033024
15294,3,M-BASE,S0,0.004805754944750435
15324,3,M-BASE,S0,0.0003841456055270803
15326,3,M-BASE,S0,0.028969611699989958
15342,3,M-BASE,S0,0.004071740837838279
15353,3,M-BASE,S0,0.010940004729281371
15398,3,M-BASE,S0,0.043487186147654594
15402,3,M-BASE,S0,0.09781651835488045
15422,3,M-BASE,S0,0.024645436072873235
15449,3,M-BASE,S0,0.004124131005531386
15458,3,M-BASE,S0,0.003707661641026411
15479,3,M-BASE,S0,0.012197310374871647
15481,3,M-BASE,S0,0.008593587485199136
15482,3,M-BASE,S0,0.004278388651461623
15487,3,M-BASE,S0,0.005152607651431853
15499,3,M-BASE,S0,0.003442477828189517
15506,3,M-BASE,S0,0.0021402855350054605
15509,3,M-BASE,S0,0.018143271693260403
15514,3,M-BASE,S0,0.09775689633015329
15516,3,M-BASE,S0,0.026189476962686156
15549,3,M-BASE,S0,0.03538978939526434
15555,3,M-BASE,S0,0.01841349137410903
8,3,M-AUG,S0,0.011384844858185982
19,3,M-AUG,S0,0.015833347856124266
28,3,M-AUG,S0,0.013506780973375453
63,3,M-AUG,S0,0.00121427726846183
85,3,M-AUG,S0,0.009574035157097049
113,3,M-AUG,S0,0.0009179150483665621
168,3,M-AUG,S0,0.02079906429180154
176,3,M-AUG,S0,0.06578006822771032
187,3,M-AUG,S0,0.0021024975060396313
192,3,M-AUG,S0,0.006245094526347814
196,3,M-AUG,S0,0.004940918783163712
203,3,M-AUG,S0,0.08629567542023654
233,3,M-AUG,S0,0.008238227000723446
240,3,M-AUG,S0,0.008436089641330687
249,3,M-AUG,S0,0.006689310341065723
260,3,M-AUG,S0,0.006199835375892459
267,3,M-AUG,S0,0.041674048781820766
269,3,M-AUG,S0,0.02576276959611612
273,3,M-AUG,S0,0.002826098614976876
299,3,M-AUG,S0,0.02047529906151949
304,3,M-AUG,S0,0.002883837734903549
317,3,M-AUG,S0,0.004596006171164664
331,3,M-AUG,S0,0.0012160019926929849
352,3,M-AUG,S0,0.035224109088832056
374,3,M-AUG,S0,0.023184175832661597
389,3,M-AUG,S0,0.017810942130454845
398,3,M-AUG,S0,0.000517006436202141
399,3,M-AUG,S0,0.009818152490470052
410,3,M-AUG,S0,0.0030257578060752673
415,3,M-AUG,S0,0.00020697379723410206
434,3,M-AUG,S0,0.00664285336284072
437,3,M-AUG,S0,0.04008748517953297
464,3,M-AUG,S0,0.012225937196831531
465,3,M-AUG,S0,0.006280068225931865
468,3,M-AUG,S0,0.0004671678446543939
491,3,M-AUG,S0,0.0074091374603266974
519,3,M-AUG,S0,0.0021215355876923084
543,3,M-AUG,S0,0.07351426163503116
589,3,M-AUG,S0,0.0004243734879939749
597,3,M-AUG,S0,0.0010380294945278184
599,3,M-AUG,S0,0.002419153236971692
603,3,M-AUG,S0,0.016868752895271098
631,3,M-AUG,S0,0.004028661281296301
632,3,M-AUG,S0,0.001529549885434755
638,3,M-AUG,S0,0.005068890541195025
653,3,M-AUG,S0,0.011756042997971363
678,3,M-AUG,S0,0.1654663922023496
679,3,M-AUG,S0,0.0014813430648673196
703,3,M-AUG,S0,0.006095654080811235
715,3,M-AUG,S0,0.0070486222477398035
718,3,M-AUG,S0,0.025388295122942963
724,3,M-AUG,S0,0.0016255818844991307
728,3,M-AUG,S0,0.009626800100861196
748,3,M-AUG,S0,0.0035928825522265574
765,3,M-AUG,S0,0.00045327223828016546
782,3,M-AUG,S0,0.08298131549719061
804,3,M-AUG,S0,0.0009866623009095101
822,3,M-AUG,S0,0.023418368907248237
827,3,M-AUG,S0,0.09352857813769705
840,3,M-AUG,S0,0.0010928154233476608
873,3,M-AUG,S0,0.001959369483314676
908,3,M-AUG,S0,0.0005376748343641387
917,3,M-AUG,S0,0.004574690294248907
945,3,M-AUG,S0,0.029069216324059614
958,3,M-AUG,S0,0.04294953244107452
979,3,M-AUG,S0,0.05984623192130497
985,3,M-AUG,S0,0.0017598080780255917
1037,3,M-AUG,S0,0.010639989865294804
1044,3,M-AUG,S0,0.001114467554669843
1111,3,M-AUG,S0,0.12445014773900323
1121,3,M-AUG,S0,0.06728244393334702
1127,3,M-AUG,S0,0.026994240617187793
1133,3,M-AUG,S0,0.06851695713804408
1145,3,M-AUG,S0,0.0023683667887203666
1190,3,M-AUG,S0,0.16559102668981332
1198,3,M-AUG,S0,0.005109240359347346
1214,3,M-AUG,S0,0.0009217105692929556
1241,3,M-AUG,S0,0.010596913541576092
1246,3,M-AUG,S0,0.02345498301739467
1266,3,M-AUG,S0,0.24980448908699823
1277,3,M-AUG,S0,0.005571486141559798
1280,3,M-AUG,S0,0.0005653766462932752
1284,3,M-AUG,S0,0.0018978585574004423
1289,3,M-AUG,S0,0.003994511850233523
1312,3,M-AUG,S0,0.05759552947454739
1316,3,M-AUG,S0,0.07013129617473199
1358,3,M-AUG,S0,0.013087520308389437
1364,3,M-AUG,S0,0.0013522807105003968
1368,3,M-AUG,S0,0.006454875143198431
1388,3,M-AUG,S0,0.012704263171138453
1394,3,M-AUG,S0,0.005751941674242982
1395,3,M-AUG,S0,0.029719593086816796
1410,3,M-AUG,S0,0.09014187808798442
1418,3,M-AUG,S0,0.00046536849041386633
1425,3,M-AUG,S0,0.005511991299108679
1439,3,M-AUG,S0,0.06163625519990126
1454,3,M-AUG,S0,0.0026608794765398
1487,3,M-AUG,S0,0.040442136026415144
1490,3,M-AUG,S0,0.02830204729017744
1500,3,M-AUG,S0,0.02445777764883772
1508,3,M-AUG,S0,0.004556633239041705
1517,3,M-AUG,S0,0.049003930214665925
1531,3,M-AUG,S0,0.03753449320513826
1532,3,M-AUG,S0,0.09797840062906103
1544,3,M-AUG,S0,0.05949998668904482
1590,3,M-AUG,S0,0.003939763065451511
1618,3,M-AUG,S0,0.00332028757258244
1631,3,M-AUG,S0,0.015081907357324025
1642,3,M-AUG,S0,0.001343045101320487
1645,3,M-AUG,S0,0.004534055305036181
1646,3,M-AUG,S0,0.08029584767629537
1647,3,M-AUG,S0,0.0038186404371525423
1657,3,M-AUG,S0,0.042203616932308424
1679,3,M-AUG,S0,0.010746779288647606
1689,3,M-AUG,S0,0.05004884108267848
1696,3,M-AUG,S0,0.0701407596752118
1710,3,M-AUG,S0,0.007755729852491604
1716,3,M-AUG,S0,0.20882305644812774
1718,3,M-AUG,S0,0.020243254028570752
1734,3,M-AUG,S0,0.04351721463597895
1768,3,M-AUG,S0,0.018233594156520944
1774,3,M-AUG,S0,0.0006568729235598491
1782,3,M-AUG,S0,0.007616361091525887
1791,3,M-AUG,S0,0.011521712918775358
1795,3,M-AUG,S0,0.004839600448740756
1800,3,M-AUG,S0,0.0008342950077055249
1808,3,M-AUG,S0,0.0020551500470373167
1820,3,M-AUG,S0,0.0024645596160114275
1849,3,M-AUG,S0,0.00972860620524365
1859,3,M-AUG,S0,0.008422437924135181
1867,3,M-AUG,S0,0.0030429983399312523
1873,3,M-AUG,S0,0.0037341208855474284
1876,3,M-AUG,S0,0.017517030693316563
1882,3,M-AUG,S0,0.008200471135965226
1900,3,M-AUG,S0,0.0011861195918459729
1905,3,M-AUG,S0,0.0060924988700012785
1928,3,M-AUG,S0,0.007650710330424789
1931,3,M-AUG,S0,0.07549475412022737
1947,3,M-AUG,S0,0.08843994992478685
1961,3,M-AUG,S0,0.012948796850086708
1981,3,M-AUG,S0,0.0010638980204579712
1982,3,M-AUG,S0,0.01919930567364036
1984,3,M-AUG,S0,0.000854930575352185
2007,3,M-AUG,S0,0.0013395970833556927
2008,3,M-AUG,S0,0.007201631524472828
2038,3,M-AUG,S0,0.00825405624294541
2046,3,M-AUG,S0,0.0024016534155825225
2053,3,M-AUG,S0,0.03811030064939443
2058,3,M-AUG,S0,0.08249169790404916
2065,3,M-AUG,S0,0.013656753893812304
2082,3,M-AUG,S0,0.03733404073174255
2085,3,M-AUG,S0,0.06948120247226096
2088,3,M-AUG,S0,0.0007063891266745423
2091,3,M-AUG,S0,0.05799949839733506
2097,3,M-AUG,S0,0.03534241217034202
2107,3,M-AUG,S0,0.005621737835019425
2131,3,M-AUG,S0,0.016723530981643038
2132,3,M-AUG,S0,0.012254878269896803
2137,3,M-AUG,S0,0.04120082837356591
2139,3,M-AUG,S0,0.002974246930851852
2148,3,M-AUG,S0,0.03970178604172682
2153,3,M-AUG,S0,0.06360559756723852
2162,3,M-AUG,S0,0.0036649205557324764
2171,3,M-AUG,S0,0.01714525629750275
2173,3,M-AUG,S0,0.0028852623111635623
2193,3,M-AUG,S0,0.015821543090365826
2213,3,M-AUG,S0,0.04898624230705249
2239,3,M-AUG,S0,0.04129694939111941
2249,3,M-AUG,S0,0.0014430485447352076
2259,3,M-AUG,S0,0.06068767994236723
2265,3,M-AUG,S0,0.0012340432683892444
2271,3,M-AUG,S0,0.004087443054706774
2285,3,M-AUG,S0,0.04117844987058028
2316,3,M-AUG,S0,0.019526696032162758
2322,3,M-AUG,S0,0.007111916242986589
2358,3,M-AUG,S0,0.060033670633385446
2370,3,M-AUG,S0,0.00803641312724207
2384,3,M-AUG,S0,0.001823877948959302
2387,3,M-AUG,S0,0.0009431226748615548
2389,3,M-AUG,S0,0.0003144057434085009
2395,3,M-AUG,S0,0.001598573681150997
2401,3,M-AUG,S0,0.05904037086904365
2410,3,M-AUG,S0,0.00127070953835061
2416,3,M-AUG,S0,0.05925324265538407
2429,3,M-AUG,S0,0.026013252586411788
2440,3,M-AUG,S0,0.01135201805383996
2456,3,M-AUG,S0,0.0001735088238614848
2489,3,M-AUG,S0,0.04338488444518318
2490,3,M-AUG,S0,0.01951041152565697
2495,3,M-AUG,S0,0.0033566246814474444
2499,3,M-AUG,S0,0.012430053091685843
2518,3,M-AUG,S0,0.12731540299272967
2529,3,M-AUG,S0,0.0006859289173295299
2535,3,M-AUG,S0,0.018972583858278224
2539,3,M-AUG,S0,0.0003879517841092157
2541,3,M-AUG,S0,0.08599389947754911
2548,3,M-AUG,S0,0.001245658796753186
2561,3,M-AUG,S0,0.008772364214841432
2565,3,M-AUG,S0,0.06125166257488137
2568,3,M-AUG,S0,0.017360994126444762
2603,3,M-AUG,S0,0.009898977786245777
2615,3,M-AUG,S0,0.02296722988533604
2619,3,M-AUG,S0,0.0005777186721803868
2621,3,M-AUG,S0,0.06866619991119215
2630,3,M-AUG,S0,0.00216735470704621
2659,3,M-AUG,S0,0.0016975529858508822
2662,3,M-AUG,S0,0.00118162335727426
2667,3,M-AUG,S0,0.023764622885652193
2683,3,M-AUG,S0,0.008929160474885196
2693,3,M-AUG,S0,0.03449795897814696
2697,3,M-AUG,S0,0.00464109676170837
2705,3,M-AUG,S0,0.0993497909674034
2711,3,M-AUG,S0,0.007160441602725767
2745,3,M-AUG,S0,0.0031977747563630542
2757,3,M-AUG,S0,0.002752402193209469
2758,3,M-AUG,S0,0.0908846180949684
2765,3,M-AUG,S0,0.0020709835585448998
2767,3,M-AUG,S0,0.002825431575511364
2771,3,M-AUG,S0,0.0004939245970349541
2797,3,M-AUG,S0,0.03452026824145522
2809,3,M-AUG,S0,0.06978160857757713
2810,3,M-AUG,S0,0.002888714658237664
2817,3,M-AUG,S0,0.21216989287982038
2843,3,M-AUG,S0,0.0206641935609123
2861,3,M-AUG,S0,0.011816061445974628
2868,3,M-AUG,S0,0.06797918710941224
2883,3,M-AUG,S0,0.0162023864903303
2885,3,M-AUG,S0,0.03435833228487255
2886,3,M-AUG,S0,0.12343758256410049
2893,3,M-AUG,S0,0.0043102475066010785
2906,3,M-AUG,S0,0.019529936659072458
2907,3,M-AUG,S0,0.018006906428063827
2921,3,M-AUG,S0,0.011995566569142522
2923,3,M-AUG,S0,0.031236816580737115
2938,3,M-AUG,S0,0.0032614984849307182
2944,3,M-AUG,S0,0.005135611600694296
2955,3,M-AUG,S0,0.014269272077574783
2979,3,M-AUG,S0,0.006032444990596986
2988,3,M-AUG,S0,0.00552731947195798
3008,3,M-AUG,S0,0.0073050459112495685
3017,3,M-AUG,S0,0.012401120056786953
3019,3,M-AUG,S0,0.06162950524889096
3031,3,M-AUG,S0,0.1358782899040754
3042,3,M-AUG,S0,0.045827021375587106
3050,3,M-AUG,S0,0.011090088919304904
3056,3,M-AUG,S0,0.003829906078502213
3058,3,M-AUG,S0,0.0033780844390648187
3081,3,M-AUG,S0,0.01848598399663159
3091,3,M-AUG,S0,0.008537203192579992
3092,3,M-AUG,S0,0.0002488701153557186
3122,3,M-AUG,S0,0.0006357460646370505
3123,3,M-AUG,S0,0.012789656938959285
3126,3,M-AUG,S0,0.018304344426858528
3128,3,M-AUG,S0,0.0018673158110142217
3145,3,M-AUG,S0,0.0019537430956389932
3146,3,M-AUG,S0,0.05411267198990496
3147,3,M-AUG,S0,0.06257031726885566
3149,3,M-AUG,S0,0.0014594148285176503
3203,3,M-AUG,S0,0.010895131694546225
3217,3,M-AUG,S0,0.008574516658122222
3219,3,M-AUG,S0,0.0022734722364237585
3238,3,M-AUG,S0,0.09716924170143743
3246,3,M-AUG,S0,0.008312276416439458
3257,3,M-AUG,S0,0.0075820026042609755
3275,3,M-AUG,S0,0.0012593910526361044
3283,3,M-AUG,S0,0.0429957873811669
3293,3,M-AUG,S0,0.001609672367813093
3302,3,M-AUG,S0,0.0232840524450792
3305,3,M-AUG,S0,0.0019957617680346562
3308,3,M-AUG,S0,0.01440419435277493
3316,3,M-AUG,S0,0.0041206471620152205
3356,3,M-AUG,S0,0.04036387069387765
3374,3,M-AUG,S0,0.055659046667323166
3403,3,M-AUG,S0,0.008685429100472732
3418,3,M-AUG,S0,0.005108101606811505
3422,3,M-AUG,S0,0.021223291982691142
3437,3,M-AUG,S0,0.011872831171389932
3441,3,M-AUG,S0,0.009403395326552422
3448,3,M-AUG,S0,0.07276608047568658
3449,3,M-AUG,S0,0.011826468867665677
3470,3,M-AUG,S0,0.008260369688852449
3486,3,M-AUG,S0,0.04850197190946105
3504,3,M-AUG,S0,0.0018199407164971313
3509,3,M-AUG,S0,0.002126844859426864
3518,3,M-AUG,S0,0.008999635807054469
3520,3,M-AUG,S0,0.043804618898315176
3523,3,M-AUG,S0,0.009531599095292359
3555,3,M-AUG,S0,0.006880948123221932
3561,3,M-AUG,S0,0.04156381358972223
3563,3,M-AUG,S0,0.0008337532619673505
3575,3,M-AUG,S0,0.054472699594266046
3577,3,M-AUG,S0,0.011348056476653936
3581,3,M-AUG,S0,0.008076409414762386
3586,3,M-AUG,S0,0.004395669222579846
3596,3,M-AUG,S0,0.008009781876476437
3602,3,M-AUG,S0,0.0028979289617454755
3621,3,M-AUG,S0,0.004107755100242047
3639,3,M-AUG,S0,0.005439765388280278
3658,3,M-AUG,S0,0.035051670049437475
3668,3,M-AUG,S0,0.0054447704575987625
3690,3,M-AUG,S0,0.0004726400866887011
3697,3,M-AUG,S0,0.009330718040973775
3705,3,M-AUG,S0,0.0007719881064761727
3709,3,M-AUG,S0,0.0033733270152125267
3720,3,M-AUG,S0,0.004160852833461289
3745,3,M-AUG,S0,0.01722845285103242
3746,3,M-AUG,S0,0.021003386185330552
3750,3,M-AUG,S0,0.15320280716647255
3775,3,M-AUG,S0,0.01888835090068837
3784,3,M-AUG,S0,0.0014559082378070626
3796,3,M-AUG,S0,0.004190514017093876
3803,3,M-AUG,S0,0.00023674132110754857
3825,3,M-AUG,S0,0.043127043557079296
3855,3,M-AUG,S0,0.0182443485124929
3856,3,M-AUG,S0,0.0068562294734533106
3895,3,M-AUG,S0,0.0014508867538767381
3899,3,M-AUG,S0,0.08758574062017127
3915,3,M-AUG,S0,0.1392860608742929
3926,3,M-AUG,S0,0.10657130862179326
3936,3,M-AUG,S0,0.0018280802336318141
3952,3,M-AUG,S0,0.0025324396122436386
3959,3,M-AUG,S0,0.02908955118445213
3961,3,M-AUG,S0,0.007209353903370278
3986,3,M-AUG,S0,0.1149164742762032
3991,3,M-AUG,S0,0.0009655230049141192
3993,3,M-AUG,S0,0.04286707325559488
3995,3,M-AUG,S0,0.041453263847308665
4012,3,M-AUG,S0,0.003246402361292006
4042,3,M-AUG,S0,0.0034729113730471704
4063,3,M-AUG,S0,0.15669459510464773
4073,3,M-AUG,S0,0.019412223043593826
4079,3,M-AUG,S0,0.12857484708220684
4092,3,M-AUG,S0,0.1415444527568796
4106,3,M-AUG,S0,0.010557955919245026
4108,3,M-AUG,S0,0.09815426698023215
4110,3,M-AUG,S0,0.001290464268611673
4113,3,M-AUG,S0,0.004662290008633863
4118,3,M-AUG,S0,0.006249739299089779
4122,3,M-AUG,S0,0.025965426815007357
4152,3,M-AUG,S0,0.0012252104879488259
4155,3,M-AUG,S0,0.0004566077194535189
4164,3,M-AUG,S0,0.16517528008038515
4166,3,M-AUG,S0,0.00868380217996293
4172,3,M-AUG,S0,0.0024418790713649666
4174,3,M-AUG,S0,0.08627018025685519
4176,3,M-AUG,S0,0.006428136581171216
4177,3,M-AUG,S0,0.06809499775595083
4185,3,M-AUG,S0,0.00847524021560512
4209,3,M-AUG,S0,0.05068205566444422
4223,3,M-AUG,S0,0.006151229635141351
4224,3,M-AUG,S0,0.18163365109387455
4264,3,M-AUG,S0,0.09051144548140327
4285,3,M-AUG,S0,0.04947977404176902
4287,3,M-AUG,S0,0.0014316014887602521
4288,3,M-AUG,S0,0.026371019868134858
4296,3,M-AUG,S0,0.07271264685228479
4303,3,M-AUG,S0,0.009647145659553498
4319,3,M-AUG,S0,0.0341753596459402
4320,3,M-AUG,S0,0.001153458441451981
4327,3,M-AUG,S0,0.0007836209458889567
4334,3,M-AUG,S0,0.1496447547602132
4357,3,M-AUG,S0,0.002292461925528259
4361,3,M-AUG,S0,0.04069547211672288
4367,3,M-AUG,S0,0.03541276034259939
4370,3,M-AUG,S0,0.0031701290645413122
4373,3,M-AUG,S0,0.0009301574982574218
4374,3,M-AUG,S0,0.002201827948656776
4379,3,M-AUG,S0,0.026215585314646177
4390,3,M-AUG,S0,0.005179965426510993
4401,3,M-AUG,S0,0.005854730572670754
4413,3,M-AUG,S0,0.002885216963908203
4414,3,M-AUG,S0,0.0007362568928213245
4415,3,M-AUG,S0,0.016200183036566503
4417,3,M-AUG,S0,0.0011961865829318264
4432,3,M-AUG,S0,0.014352254932331094
4440,3,M-AUG,S0,0.0009247011040312144
4445,3,M-AUG,S0,0.004483632724446996
4453,3,M-AUG,S0,0.009439275968479613
4468,3,M-AUG,S0,0.0003772124132699374
4472,3,M-AUG,S0,0.006222745903321206
4479,3,M-AUG,S0,0.0004399950750205626
4500,3,M-AUG,S0,0.004581435880399034
4503,3,M-AUG,S0,0.00857804090876911
4505,3,M-AUG,S0,0.0032376106991231918
4531,3,M-AUG,S0,0.012295771492051338
4540,3,M-AUG,S0,0.019722573283928353
4544,3,M-AUG,S0,0.011935967762065297
4550,3,M-AUG,S0,0.0007017874343199187
4564,3,M-AUG,S0,0.006434529918096245
4577,3,M-AUG,S0,0.00503409493541663
4583,3,M-AUG,S0,0.001422266619264407
4589,3,M-AUG,S0,0.012723738081528034
4602,3,M-AUG,S0,0.014350449534304055
4628,3,M-AUG,S0,0.004590963838433128
4634,3,M-AUG,S0,0.0021138416911719313
4635,3,M-AUG,S0,0.08419000949637656
4658,3,M-AUG,S0,0.03348564645323631
4659,3,M-AUG,S0,0.08769830086511915
4661,3,M-AUG,S0,0.019972449604147433
4686,3,M-AUG,S0,0.05170969498541551
4688,3,M-AUG,S0,0.040493271477580826
4695,3,M-AUG,S0,0.01933368156191415
4705,3,M-AUG,S0,0.0011125204454519473
4714,3,M-AUG,S0,0.014660016505628232
4721,3,M-AUG,S0,0.09386318466824078
4724,3,M-AUG,S0,0.0005018599712603735
4728,3,M-AUG,S0,0.04894904731155054
4767,3,M-AUG,S0,0.00190966014462048
4789,3,M-AUG,S0,0.006739586495943061
4819,3,M-AUG,S0,0.19998993520171318
4836,3,M-AUG,S0,0.0041232397903032516
4850,3,M-AUG,S0,0.079546392274032
4860,3,M-AUG,S0,0.05584704164088322
4878,3,M-AUG,S0,0.02954817587673959
4890,3,M-AUG,S0,0.003610183114790899
4894,3,M-AUG,S0,0.002785631441922748
4905,3,M-AUG,S0,0.006918323050749909
4923,3,M-AUG,S0,0.007524059208710451
4959,3,M-AUG,S0,0.0714958399425175
4964,3,M-AUG,S0,0.0011704080302321206
4966,3,M-AUG,S0,0.23203889543126352
4968,3,M-AUG,S0,0.024211902246647578
4974,3,M-AUG,S0,0.015432441625126823
4977,3,M-AUG,S0,0.06846512417372284
4988,3,M-AUG,S0,0.022800426133192886
4997,3,M-AUG,S0,0.0065424768077606025
5006,3,M-AUG,S0,0.04269654721983186
5009,3,M-AUG,S0,0.0013215990442475222
5034,3,M-AUG,S0,0.00910458288854936
5038,3,M-AUG,S0,0.0005704193012638937
5064,3,M-AUG,S0,0.02682386982896467
5068,3,M-AUG,S0,0.009448135720444282
5071,3,M-AUG,S0,0.001161668831550532
5076,3,M-AUG,S0,0.007357510776267895
5082,3,M-AUG,S0,0.009615060062431785
5091,3,M-AUG,S0,0.012286941359598312
5092,3,M-AUG,S0,0.004571089003022132
5104,3,M-AUG,S0,0.015062964402992991
5106,3,M-AUG,S0,0.005938657503916168
5120,3,M-AUG,S0,0.09200744138592173
5152,3,M-AUG,S0,0.019044983924511753
5168,3,M-AUG,S0,0.02149420140165174
5199,3,M-AUG,S0,0.17203861523728967
5215,3,M-AUG,S0,0.0022011356455312347
5241,3,M-AUG,S0,0.0022846555157146407
5242,3,M-AUG,S0,0.005608409455149925
5258,3,M-AUG,S0,0.010285627055385362
5276,3,M-AUG,S0,0.029559168961452404
5283,3,M-AUG,S0,0.4462826084888477
5291,3,M-AUG,S0,0.014147801806750076
5292,3,M-AUG,S0,0.05977612975732729
5294,3,M-AUG,S0,0.0048835983788738015
5297,3,M-AUG,S0,0.016454309143128995
5310,3,M-AUG,S0,0.0076551043586507985
5312,3,M-AUG,S0,0.003721276476275116
5332,3,M-AUG,S0,0.004052670546796022
5334,3,M-AUG,S0,0.0008146499702494941
5344,3,M-AUG,S0,0.001776035219307789
5370,3,M-AUG,S0,0.0015438443081875525
5387,3,M-AUG,S0,0.014175818388718037
5395,3,M-AUG,S0,0.002322627390172401
5427,3,M-AUG,S0,0.017130533920560173
5429,3,M-AUG,S0,0.11506067692483504
5436,3,M-AUG,S0,0.01705987961559369
5440,3,M-AUG,S0,0.20838899075966227
5444,3,M-AUG,S0,0.03418925680194969
5449,3,M-AUG,S0,0.24195006561218732
5466,3,M-AUG,S0,0.02260480600424886
5484,3,M-AUG,S0,0.0014129200284961883
